file_path,file_size,chunk_size,access_count,avg_read_size,avg_write_size,max_read_size,max_write_size,read_count,write_count,throughput_mbps
/mnt/beegfs/testdir_3072K/test_350M.dat,350000000,3072000,75,298434,311418,519168,521216,50,25,492.66
/mnt/beegfs/testdir_4096K/test_350M.dat,350000000,4096000,30,231587,211558,485376,446464,25,5,537.79
/mnt/beegfs/testdir_512K/test_350M.dat,350000000,512000,12,277811,292864,495616,343040,10,2,460.35
/mnt/beegfs/testdir_4096K/test_750M.dat,750000000,4096000,33,282460,280832,482304,492544,25,8,497.77
/mnt/beegfs/testdir_1024K/test_50M.dat,50000000,1024000,17,234564,254976,442368,274432,15,2,501.07
/mnt/beegfs/testdir_1536K/test_750M.dat,750000000,1536000,27,290775,340480,510976,431104,25,2,865.84
/mnt/beegfs/testdir_128K/test_500M.dat,500000000,128000,48,65049,73344,113664,129024,40,8,337.27
/mnt/beegfs/testdir_8192K/test_200M.dat,200000000,8192000,70,263393,267724,524288,509952,50,20,498.49
/mnt/beegfs/testdir_6144K/test_750M.dat,750000000,6144000,33,287416,193536,525312,520192,25,8,473.50
/mnt/beegfs/testdir_1024K/test_1500M.dat,1500000000,1024000,30,242124,237977,473088,473088,20,10,491.61
/mnt/beegfs/testdir_4096K/test_1500M.dat,1500000000,4096000,25,273408,222890,474112,467968,10,15,512.29
/mnt/beegfs/testdir_8192K/test_100M.dat,100000000,8192000,27,244981,91648,505856,112640,25,2,543.93
/mnt/beegfs/testdir_2048K/test_1500M.dat,1500000000,2048000,70,214144,239923,495616,503808,40,30,488.13
/mnt/beegfs/testdir_6144K/test_50M.dat,50000000,6144000,55,271994,294707,523264,474112,50,5,496.50
/mnt/beegfs/testdir_256K/test_50M.dat,50000000,256000,35,140134,100352,248832,203776,20,15,478.90
/mnt/beegfs/testdir_512K/test_750M.dat,750000000,512000,12,232345,164352,497664,238592,10,2,451.96
/mnt/beegfs/testdir_4096K/test_350M.dat,350000000,4096000,50,277964,295833,515072,498688,40,10,539.76
/mnt/beegfs/testdir_768K/test_1500M.dat,1500000000,768000,35,267059,268738,480256,509952,10,25,431.84
/mnt/beegfs/testdir_256K/test_750M.dat,750000000,256000,52,136601,237056,248832,252928,50,2,435.61
/mnt/beegfs/testdir_6144K/test_2000M.dat,2000000000,6144000,40,339712,281548,523264,501760,20,20,491.56
/mnt/beegfs/testdir_1536K/test_750M.dat,750000000,1536000,60,271872,328089,494592,512000,50,10,756.93
/mnt/beegfs/testdir_128K/test_1500M.dat,1500000000,128000,40,73591,77619,133120,131072,30,10,341.65
/mnt/beegfs/testdir_8192K/test_1000M.dat,1000000000,8192000,45,289638,282828,506880,495616,40,5,485.78
/mnt/beegfs/testdir_256K/test_350M.dat,350000000,256000,12,130457,101376,233472,122880,10,2,481.51
/mnt/beegfs/testdir_6144K/test_200M.dat,200000000,6144000,30,133120,287703,372736,527360,5,25,793.79
/mnt/beegfs/testdir_2048K/test_750M.dat,750000000,2048000,70,255631,278681,524288,520192,50,20,695.65
/mnt/beegfs/testdir_3072K/test_350M.dat,350000000,3072000,15,225280,341811,515072,525312,5,10,499.17
/mnt/beegfs/testdir_2048K/test_1000M.dat,1000000000,2048000,70,217702,260061,522240,513024,40,30,435.51
/mnt/beegfs/testdir_4096K/test_200M.dat,200000000,4096000,33,274104,346368,510976,518144,25,8,738.47
/mnt/beegfs/testdir_2048K/test_2000M.dat,2000000000,2048000,35,289505,212377,525312,498688,25,10,522.98
/mnt/beegfs/testdir_768K/test_200M.dat,200000000,768000,20,273954,223641,506880,402432,15,5,471.46
/mnt/beegfs/testdir_4096K/test_500M.dat,500000000,4096000,70,271114,258662,520192,506880,50,20,1010.32
/mnt/beegfs/testdir_2048K/test_750M.dat,750000000,2048000,33,225730,295936,513024,519168,25,8,994.80
/mnt/beegfs/testdir_1536K/test_750M.dat,750000000,1536000,40,270062,324710,522240,504832,30,10,824.78
/mnt/beegfs/testdir_3072K/test_200M.dat,200000000,3072000,45,273066,201523,490496,526336,15,30,801.17
/mnt/beegfs/testdir_512K/test_100M.dat,100000000,512000,50,251863,254238,526336,490496,25,25,823.25
/mnt/beegfs/testdir_1024K/test_350M.dat,350000000,1024000,22,288409,171520,516096,268288,20,2,503.00
/mnt/beegfs/testdir_6144K/test_50M.dat,50000000,6144000,10,221388,351846,459776,479232,5,5,436.24
/mnt/beegfs/testdir_768K/test_100M.dat,100000000,768000,25,284740,210022,526336,522240,15,10,449.13
/mnt/beegfs/testdir_1536K/test_2000M.dat,2000000000,1536000,70,259235,262809,521216,512000,50,20,670.45
/mnt/beegfs/testdir_128K/test_100M.dat,100000000,128000,30,56565,84787,128000,118784,25,5,322.24
/mnt/beegfs/testdir_768K/test_1500M.dat,1500000000,768000,55,258508,250948,516096,438272,40,15,451.27
/mnt/beegfs/testdir_1024K/test_1000M.dat,1000000000,1024000,45,288768,301397,470016,524288,15,30,529.06
/mnt/beegfs/testdir_2048K/test_350M.dat,350000000,2048000,40,239052,263475,518144,510976,20,20,968.26
/mnt/beegfs/testdir_64K/test_50M.dat,50000000,64000,45,37580,31989,60416,64512,20,25,250.53
/mnt/beegfs/testdir_1024K/test_1500M.dat,1500000000,1024000,35,327884,255658,493568,524288,5,30,531.43
/mnt/beegfs/testdir_4096K/test_50M.dat,50000000,4096000,55,285040,256785,506880,502784,25,30,509.94
/mnt/beegfs/testdir_128K/test_1000M.dat,1000000000,128000,55,64921,65297,131072,134144,25,30,324.44
/mnt/beegfs/testdir_2048K/test_2000M.dat,2000000000,2048000,70,284953,259720,513024,514048,40,30,535.31
/mnt/beegfs/testdir_3072K/test_100M.dat,100000000,3072000,12,294195,343552,498688,378880,10,2,500.67
/mnt/beegfs/testdir_6144K/test_500M.dat,500000000,6144000,20,253747,165273,525312,249856,15,5,483.89
/mnt/beegfs/testdir_1536K/test_1500M.dat,1500000000,1536000,12,234188,252928,452608,259072,10,2,497.37
/mnt/beegfs/testdir_64K/test_100M.dat,100000000,64000,10,48947,46694,66560,68608,5,5,326.61
/mnt/beegfs/testdir_256K/test_2000M.dat,2000000000,256000,65,123443,150077,263168,251904,40,25,359.31
/mnt/beegfs/testdir_768K/test_2000M.dat,2000000000,768000,25,257894,269926,484352,517120,20,5,453.16
/mnt/beegfs/testdir_1024K/test_350M.dat,350000000,1024000,55,282163,234632,519168,429056,40,15,445.15
/mnt/beegfs/testdir_8192K/test_100M.dat,100000000,8192000,35,241510,233403,503808,475136,20,15,600.48
/mnt/beegfs/testdir_256K/test_100M.dat,100000000,256000,50,123822,152535,226304,264192,25,25,407.30
/mnt/beegfs/testdir_64K/test_350M.dat,350000000,64000,50,38195,35942,68608,64512,30,20,236.17
/mnt/beegfs/testdir_6144K/test_350M.dat,350000000,6144000,25,347904,234291,515072,420864,20,5,446.12
/mnt/beegfs/testdir_1024K/test_100M.dat,100000000,1024000,40,208110,324096,487424,521216,30,10,466.13
/mnt/beegfs/testdir_512K/test_750M.dat,750000000,512000,42,289971,360448,519168,459776,40,2,481.99
/mnt/beegfs/testdir_3072K/test_750M.dat,750000000,3072000,15,338636,238592,512000,476160,10,5,518.48
/mnt/beegfs/testdir_256K/test_350M.dat,350000000,256000,25,157286,100556,261120,219136,15,10,655.52
/mnt/beegfs/testdir_512K/test_100M.dat,100000000,512000,55,239342,275947,522240,499712,30,25,759.77
/mnt/beegfs/testdir_6144K/test_750M.dat,750000000,6144000,25,343603,268697,523264,378880,20,5,446.41
/mnt/beegfs/testdir_1024K/test_500M.dat,500000000,1024000,55,265953,245350,525312,471040,50,5,490.06
/mnt/beegfs/testdir_512K/test_1500M.dat,1500000000,512000,48,298444,311168,506880,524288,40,8,420.32
/mnt/beegfs/testdir_768K/test_750M.dat,750000000,768000,52,272424,296960,526336,462848,50,2,447.14
/mnt/beegfs/testdir_1024K/test_750M.dat,750000000,1024000,58,286453,232320,519168,460800,50,8,390.91
/mnt/beegfs/testdir_4096K/test_750M.dat,750000000,4096000,45,286924,233840,515072,481280,20,25,493.84
/mnt/beegfs/testdir_3072K/test_1000M.dat,1000000000,3072000,30,278691,268288,508928,502784,25,5,747.40
/mnt/beegfs/testdir_2048K/test_2000M.dat,2000000000,2048000,38,237909,291072,502784,478208,30,8,514.93
/mnt/beegfs/testdir_1536K/test_1000M.dat,1000000000,1536000,45,271974,303581,527360,492544,30,15,653.14
/mnt/beegfs/testdir_3072K/test_1000M.dat,1000000000,3072000,40,218931,269312,451584,515072,10,30,973.06
/mnt/beegfs/testdir_64K/test_1000M.dat,1000000000,64000,70,34467,42086,67584,66560,50,20,358.23
/mnt/beegfs/testdir_4096K/test_500M.dat,500000000,4096000,30,233369,302080,433152,517120,10,20,1048.53
/mnt/beegfs/testdir_2048K/test_2000M.dat,2000000000,2048000,70,251878,292386,522240,512000,40,30,1010.57
/mnt/beegfs/testdir_1536K/test_750M.dat,750000000,1536000,70,266833,223129,523264,505856,50,20,641.80
/mnt/beegfs/testdir_256K/test_100M.dat,100000000,256000,70,127872,140970,241664,250880,40,30,401.32
/mnt/beegfs/testdir_768K/test_100M.dat,100000000,768000,70,271646,279142,515072,501760,50,20,394.87
/mnt/beegfs/testdir_3072K/test_750M.dat,750000000,3072000,40,257228,277012,517120,483328,15,25,422.58
/mnt/beegfs/testdir_8192K/test_200M.dat,200000000,8192000,60,259379,252313,524288,513024,50,10,442.91
/mnt/beegfs/testdir_768K/test_1000M.dat,1000000000,768000,17,204253,107520,444416,178176,15,2,459.75
/mnt/beegfs/testdir_768K/test_1000M.dat,1000000000,768000,35,279313,278937,495616,509952,30,5,871.66
/mnt/beegfs/testdir_6144K/test_50M.dat,50000000,6144000,80,272322,266820,514048,484352,50,30,475.02
/mnt/beegfs/testdir_2048K/test_1500M.dat,1500000000,2048000,60,245350,285149,526336,520192,30,30,516.17
/mnt/beegfs/testdir_6144K/test_750M.dat,750000000,6144000,40,267673,286378,527360,525312,25,15,562.45
/mnt/beegfs/testdir_64K/test_500M.dat,500000000,64000,58,33157,46336,68608,67584,50,8,248.55
/mnt/beegfs/testdir_4096K/test_200M.dat,200000000,4096000,35,254737,399155,527360,524288,30,5,723.80
/mnt/beegfs/testdir_1536K/test_50M.dat,50000000,1536000,22,228249,436224,463872,453632,20,2,455.87
/mnt/beegfs/testdir_64K/test_200M.dat,200000000,64000,35,37529,39936,67584,67584,20,15,295.83
/mnt/beegfs/testdir_1024K/test_100M.dat,100000000,1024000,55,278391,272711,497664,475136,30,25,575.63
/mnt/beegfs/testdir_6144K/test_100M.dat,100000000,6144000,35,291993,299485,503808,520192,20,15,536.67
/mnt/beegfs/testdir_512K/test_350M.dat,350000000,512000,52,270458,228352,519168,345088,50,2,622.69
/mnt/beegfs/testdir_128K/test_1000M.dat,1000000000,128000,55,68853,96665,131072,129024,50,5,364.90
/mnt/beegfs/testdir_512K/test_50M.dat,50000000,512000,55,269380,286392,517120,519168,30,25,447.34
/mnt/beegfs/testdir_8192K/test_350M.dat,350000000,8192000,30,273326,344064,516096,405504,25,5,637.74
/mnt/beegfs/testdir_1024K/test_1500M.dat,1500000000,1024000,50,200217,313651,513024,424960,40,10,533.16
/mnt/beegfs/testdir_768K/test_1000M.dat,1000000000,768000,30,350754,251289,525312,523264,15,15,510.26
/mnt/beegfs/testdir_1536K/test_2000M.dat,2000000000,1536000,23,268014,269696,515072,517120,15,8,761.00
/mnt/beegfs/testdir_1536K/test_2000M.dat,2000000000,1536000,65,301824,287907,509952,509952,40,25,918.70
/mnt/beegfs/testdir_6144K/test_100M.dat,100000000,6144000,17,254634,285184,498688,373760,15,2,755.86
/mnt/beegfs/testdir_64K/test_350M.dat,350000000,64000,60,35430,33757,61440,67584,30,30,277.68
/mnt/beegfs/testdir_1024K/test_500M.dat,500000000,1024000,65,287616,276480,520192,501760,40,25,478.79
/mnt/beegfs/testdir_512K/test_1000M.dat,1000000000,512000,40,288512,330035,491520,502784,20,20,363.45
/mnt/beegfs/testdir_2048K/test_100M.dat,100000000,2048000,52,310231,39936,520192,52224,50,2,451.51
/mnt/beegfs/testdir_512K/test_2000M.dat,2000000000,512000,40,208384,278067,513024,518144,20,20,433.35
/mnt/beegfs/testdir_512K/test_50M.dat,50000000,512000,70,261079,167014,523264,422912,50,20,841.52
/mnt/beegfs/testdir_64K/test_2000M.dat,2000000000,64000,15,37376,47104,61440,67584,10,5,253.42
/mnt/beegfs/testdir_1024K/test_1500M.dat,1500000000,1024000,35,300032,351897,477184,520192,15,20,1004.91
/mnt/beegfs/testdir_128K/test_2000M.dat,2000000000,128000,35,65058,81305,132096,124928,30,5,562.60
/mnt/beegfs/testdir_768K/test_2000M.dat,2000000000,768000,42,248422,314880,509952,351232,40,2,495.41
/mnt/beegfs/testdir_256K/test_1500M.dat,1500000000,256000,45,130662,87244,260096,231424,30,15,436.35
/mnt/beegfs/testdir_4096K/test_200M.dat,200000000,4096000,40,345634,254566,524288,523264,15,25,719.12
/mnt/beegfs/testdir_1536K/test_50M.dat,50000000,1536000,25,231424,269107,310272,494592,5,20,435.44
/mnt/beegfs/testdir_512K/test_50M.dat,50000000,512000,45,250538,228420,382976,508928,15,30,481.03
/mnt/beegfs/testdir_768K/test_50M.dat,50000000,768000,32,283886,192512,526336,369664,30,2,459.05
/mnt/beegfs/testdir_1536K/test_350M.dat,350000000,1536000,50,267605,241664,519168,516096,30,20,685.42
/mnt/beegfs/testdir_512K/test_1500M.dat,1500000000,512000,35,291717,309862,522240,480256,25,10,539.67
/mnt/beegfs/testdir_4096K/test_2000M.dat,2000000000,4096000,30,228898,270677,452608,453632,15,15,575.60
/mnt/beegfs/testdir_768K/test_2000M.dat,2000000000,768000,50,265702,185344,526336,398336,40,10,886.71
/mnt/beegfs/testdir_512K/test_1500M.dat,1500000000,512000,50,274397,243200,524288,503808,30,20,897.61
/mnt/beegfs/testdir_1536K/test_200M.dat,200000000,1536000,65,260787,262594,520192,517120,40,25,519.60
/mnt/beegfs/testdir_512K/test_1500M.dat,1500000000,512000,60,232755,334336,524288,500736,50,10,944.48
/mnt/beegfs/testdir_1536K/test_750M.dat,750000000,1536000,30,235997,312661,460800,514048,15,15,885.31
/mnt/beegfs/testdir_256K/test_200M.dat,200000000,256000,30,122880,146841,246784,259072,15,15,503.60
/mnt/beegfs/testdir_128K/test_1500M.dat,1500000000,128000,33,75530,37760,130048,87040,25,8,335.82
/mnt/beegfs/testdir_8192K/test_1000M.dat,1000000000,8192000,18,310988,107008,466944,332800,10,8,863.39
/mnt/beegfs/testdir_1536K/test_2000M.dat,2000000000,1536000,70,249876,236134,504832,487424,50,20,911.51
/mnt/beegfs/testdir_256K/test_1000M.dat,1000000000,256000,22,154060,61952,261120,65536,20,2,453.86
/mnt/beegfs/testdir_512K/test_50M.dat,50000000,512000,42,249292,295936,522240,515072,40,2,885.79
/mnt/beegfs/testdir_2048K/test_200M.dat,200000000,2048000,52,255877,382976,522240,470016,50,2,666.88
/mnt/beegfs/testdir_6144K/test_100M.dat,100000000,6144000,58,262225,294912,524288,455680,50,8,472.14
/mnt/beegfs/testdir_8192K/test_500M.dat,500000000,8192000,65,282132,208759,515072,483328,50,15,515.67
/mnt/beegfs/testdir_6144K/test_750M.dat,750000000,6144000,50,225484,242155,503808,527360,25,25,499.50
/mnt/beegfs/testdir_128K/test_750M.dat,750000000,128000,55,74096,50585,130048,101376,50,5,382.43
/mnt/beegfs/testdir_6144K/test_750M.dat,750000000,6144000,20,226816,242585,420864,480256,10,10,799.69
/mnt/beegfs/testdir_768K/test_500M.dat,500000000,768000,35,266820,338739,518144,382976,30,5,729.90
/mnt/beegfs/testdir_128K/test_750M.dat,750000000,128000,40,69768,68608,131072,129024,15,25,606.17
/mnt/beegfs/testdir_128K/test_2000M.dat,2000000000,128000,50,64512,74035,133120,133120,30,20,574.40
/mnt/beegfs/testdir_6144K/test_500M.dat,500000000,6144000,45,273510,285286,521216,440320,40,5,501.23
/mnt/beegfs/testdir_1024K/test_100M.dat,100000000,1024000,20,298188,233164,499712,401408,10,10,601.50
/mnt/beegfs/testdir_1536K/test_2000M.dat,2000000000,1536000,28,294502,247936,508928,410624,20,8,934.57
/mnt/beegfs/testdir_6144K/test_350M.dat,350000000,6144000,80,263905,245486,521216,460800,50,30,574.72
/mnt/beegfs/testdir_1024K/test_500M.dat,500000000,1024000,13,284057,254592,428032,440320,5,8,546.59
/mnt/beegfs/testdir_6144K/test_50M.dat,50000000,6144000,35,337783,254822,504832,485376,15,20,502.69
/mnt/beegfs/testdir_256K/test_500M.dat,500000000,256000,50,135270,139264,249856,251904,40,10,446.97
/mnt/beegfs/testdir_4096K/test_500M.dat,500000000,4096000,22,294809,276480,518144,462848,20,2,1077.71
/mnt/beegfs/testdir_256K/test_1000M.dat,1000000000,256000,30,103628,128942,173056,259072,5,25,435.16
/mnt/beegfs/testdir_2048K/test_100M.dat,100000000,2048000,60,284467,306995,513024,526336,50,10,478.98
/mnt/beegfs/testdir_128K/test_2000M.dat,2000000000,128000,35,95232,65570,128000,124928,5,30,452.50
/mnt/beegfs/testdir_4096K/test_50M.dat,50000000,4096000,40,296345,282060,527360,509952,20,20,486.88
/mnt/beegfs/testdir_2048K/test_100M.dat,100000000,2048000,38,195720,297600,504832,526336,30,8,939.40
/mnt/beegfs/testdir_64K/test_1000M.dat,1000000000,64000,15,34406,36761,61440,66560,5,10,358.78
/mnt/beegfs/testdir_64K/test_100M.dat,100000000,64000,15,23859,40755,59392,66560,10,5,394.15
/mnt/beegfs/testdir_1024K/test_1500M.dat,1500000000,1024000,25,262963,233403,500736,456704,10,15,452.27
/mnt/beegfs/testdir_512K/test_200M.dat,200000000,512000,25,312883,251904,498688,458752,20,5,609.37
/mnt/beegfs/testdir_1536K/test_1500M.dat,1500000000,1536000,45,297096,291771,524288,524288,30,15,500.81
/mnt/beegfs/testdir_512K/test_100M.dat,100000000,512000,33,286965,156160,513024,291840,25,8,889.11
/mnt/beegfs/testdir_768K/test_2000M.dat,2000000000,768000,55,260061,239984,498688,482304,30,25,493.49
/mnt/beegfs/testdir_4096K/test_100M.dat,100000000,4096000,45,267059,314368,484352,492544,20,25,572.04
/mnt/beegfs/testdir_1536K/test_200M.dat,200000000,1536000,35,267605,266547,506880,521216,15,20,734.24
/mnt/beegfs/testdir_1024K/test_1000M.dat,1000000000,1024000,35,278118,268902,497664,510976,10,25,549.75
/mnt/beegfs/testdir_4096K/test_750M.dat,750000000,4096000,45,278528,283033,522240,475136,40,5,531.78
/mnt/beegfs/testdir_1024K/test_500M.dat,500000000,1024000,28,243046,276736,499712,505856,20,8,532.55
/mnt/beegfs/testdir_6144K/test_50M.dat,50000000,6144000,28,346470,300160,519168,502784,20,8,487.34
/mnt/beegfs/testdir_1536K/test_200M.dat,200000000,1536000,80,234086,260881,519168,471040,50,30,888.65
/mnt/beegfs/testdir_512K/test_200M.dat,200000000,512000,55,231137,253678,523264,501760,25,30,841.81
/mnt/beegfs/testdir_768K/test_750M.dat,750000000,768000,55,271093,245964,527360,464896,50,5,503.26
/mnt/beegfs/testdir_128K/test_500M.dat,500000000,128000,32,61678,75776,131072,130048,30,2,350.32
/mnt/beegfs/testdir_64K/test_750M.dat,750000000,64000,40,42649,34969,68608,67584,20,20,223.27
/mnt/beegfs/testdir_256K/test_1000M.dat,1000000000,256000,48,137600,124032,265216,219136,40,8,453.26
/mnt/beegfs/testdir_128K/test_200M.dat,200000000,128000,32,68437,65024,133120,84992,30,2,364.89
/mnt/beegfs/testdir_256K/test_200M.dat,200000000,256000,22,131993,177664,235520,183296,20,2,755.89
/mnt/beegfs/testdir_1024K/test_500M.dat,500000000,1024000,42,261299,229376,518144,254976,40,2,455.34
/mnt/beegfs/testdir_1536K/test_500M.dat,500000000,1536000,40,174182,270438,487424,516096,10,30,478.33
/mnt/beegfs/testdir_4096K/test_500M.dat,500000000,4096000,70,214896,252057,521216,447488,50,20,1060.10
/mnt/beegfs/testdir_6144K/test_500M.dat,500000000,6144000,30,189132,232908,503808,516096,10,20,480.27
/mnt/beegfs/testdir_1536K/test_50M.dat,50000000,1536000,7,305766,94720,446464,110592,5,2,472.98
/mnt/beegfs/testdir_8192K/test_200M.dat,200000000,8192000,55,313282,277913,521216,436224,50,5,583.75
/mnt/beegfs/testdir_128K/test_500M.dat,500000000,128000,40,70123,82124,126976,131072,25,15,373.65
/mnt/beegfs/testdir_1536K/test_1500M.dat,1500000000,1536000,45,224153,234864,514048,505856,20,25,502.76
/mnt/beegfs/testdir_4096K/test_100M.dat,100000000,4096000,25,159334,211148,314368,421888,10,15,942.75
/mnt/beegfs/testdir_128K/test_100M.dat,100000000,128000,10,83763,60825,109568,118784,5,5,339.67
/mnt/beegfs/testdir_512K/test_500M.dat,500000000,512000,60,245418,264465,513024,500736,30,30,494.89
/mnt/beegfs/testdir_128K/test_200M.dat,200000000,128000,48,54579,73600,119808,117760,40,8,344.40
/mnt/beegfs/testdir_1024K/test_200M.dat,200000000,1024000,35,269004,281190,414720,508928,10,25,517.21
/mnt/beegfs/testdir_8192K/test_350M.dat,350000000,8192000,42,253491,188928,515072,270336,40,2,998.18
/mnt/beegfs/testdir_8192K/test_750M.dat,750000000,8192000,45,248627,264806,500736,502784,25,20,459.52
/mnt/beegfs/testdir_768K/test_1500M.dat,1500000000,768000,75,252702,222658,523264,468992,50,25,483.01
/mnt/beegfs/testdir_1536K/test_1000M.dat,1000000000,1536000,40,312046,290201,522240,507904,30,10,758.27
/mnt/beegfs/testdir_3072K/test_500M.dat,500000000,3072000,65,246906,297574,526336,505856,50,15,886.75
/mnt/beegfs/testdir_1024K/test_1000M.dat,1000000000,1024000,30,273817,246220,493568,487424,10,20,473.56
/mnt/beegfs/testdir_768K/test_750M.dat,750000000,768000,35,203776,222720,510976,525312,5,30,424.37
/mnt/beegfs/testdir_512K/test_500M.dat,500000000,512000,80,270028,222446,527360,507904,50,30,411.16
/mnt/beegfs/testdir_1024K/test_1000M.dat,1000000000,1024000,65,187827,257679,496640,519168,40,25,1057.21
/mnt/beegfs/testdir_128K/test_500M.dat,500000000,128000,48,66918,60672,134144,116736,40,8,314.69
/mnt/beegfs/testdir_8192K/test_350M.dat,350000000,8192000,25,302899,318515,452608,523264,5,20,946.29
